W,G,EFG,EFGD,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,YEAR,TEAM
13,32,47.0,50.0,18.3,18.6,32.9,31.2,32.0,46.7,46.6,49.1,32.1,34.3,64.8,2024,Cal St. Bakersfield
9,32,49.6,52.1,18.3,15.0,26.6,30.4,37.1,28.1,47.8,51.9,34.9,34.9,68.4,2024,West Virginia
6,31,48.3,54.4,22.7,18.4,28.8,34.6,30.5,34.7,48.3,53.1,32.1,38.3,69.4,2013,Longwood
8,29,52.1,51.9,20.1,15.5,22.0,27.2,29.5,31.8,53.6,51.1,33.3,35.6,70.0,2017,Cornell
19,27,50.5,49.1,18.6,20.1,30.7,32.5,32.5,37.6,51.7,51.3,32.1,30.7,66.0,2021,Cleveland St.
25,38,52.0,46.4,17.8,20.9,29.6,28.8,29.4,33.9,51.6,48.8,35.1,29.0,63.7,2019,Oregon
19,31,49.2,46.8,17.4,19.1,26.4,30.1,29.2,36.5,48.0,43.2,34.0,36.8,64.8,2013,Elon
19,34,46.1,44.9,16.4,18.9,32.4,29.6,41.9,38.4,45.1,44.6,32.4,30.5,73.5,2016,Memphis
13,28,51.7,51.8,20.9,17.0,30.2,30.9,39.4,31.7,52.1,51.2,34.0,35.6,60.1,2012,Presbyterian
14,29,45.0,49.7,15.6,19.0,29.2,31.4,36.7,34.3,46.7,48.3,28.4,35.2,70.2,2021,Minnesota
9,31,45.2,56.3,23.0,23.2,34.5,34.5,31.7,39.3,40.0,54.6,35.8,39.8,67.5,2008,Longwood
16,35,48.8,45.8,21.5,20.3,37.0,29.9,36.5,37.2,49.2,43.3,31.9,33.5,61.6,2008,Illinois
29,36,55.9,48.9,17.2,20.5,25.2,26.4,26.7,32.7,56.4,48.3,36.8,33.3,62.0,2019,Liberty
12,30,48.1,50.0,22.6,20.9,32.4,33.0,49.0,56.2,47.5,49.5,32.9,33.9,67.7,2011,Cal St. Northridge
24,36,48.5,47.1,18.8,20.6,35.9,35.6,33.9,31.3,47.7,47.3,33.7,31.1,65.9,2011,Kent St.
10,26,49.7,51.1,21.4,22.5,34.0,31.0,38.8,57.6,48.0,50.2,35.3,35.3,74.1,2009,Texas St.
20,31,44.0,44.9,22.3,19.9,39.4,31.8,38.1,45.7,42.5,42.0,31.6,34.1,67.0,2009,Hofstra
22,32,52.8,44.4,18.1,18.1,30.0,25.1,28.4,35.4,52.3,42.3,35.8,32.4,59.5,2013,North Dakota St.
17,28,49.2,50.8,21.5,27.3,33.9,33.5,46.0,42.4,47.9,51.4,35.1,33.3,63.4,2010,Campbell
6,32,46.6,52.7,18.2,14.4,26.2,29.0,29.1,32.0,48.6,51.3,29.7,37.1,71.4,2020,Saint Joseph's
6,31,46.4,53.7,18.8,19.7,29.3,32.5,34.3,40.8,45.2,51.9,32.4,38.1,70.7,2017,Tulane
10,29,44.2,49.0,19.5,21.6,32.2,31.9,35.8,39.9,42.9,47.0,31.2,36.6,66.3,2013,Radford
8,24,47.4,52.8,21.4,17.2,37.6,31.5,39.4,43.7,47.5,51.0,31.5,37.9,66.0,2015,Houston Christian
14,30,55.0,52.5,18.5,16.7,19.8,28.1,34.5,31.0,52.4,53.1,39.4,34.3,68.0,2018,Idaho St.
13,31,47.8,51.8,19.9,21.9,35.7,32.0,34.3,46.1,47.7,48.9,32.0,38.6,64.5,2011,Green Bay
13,33,46.0,52.4,16.7,18.3,24.3,33.1,30.8,39.2,47.6,52.4,29.4,35.0,66.3,2024,Texas A&M Commerce
10,31,46.8,56.6,18.7,18.9,28.5,28.5,34.6,39.3,47.6,56.8,30.3,37.5,69.2,2019,SIU Edwardsville
16,33,51.0,49.6,18.5,20.0,32.3,30.2,32.7,39.2,50.7,49.2,34.4,33.5,68.9,2019,Connecticut
11,17,52.2,47.3,19.8,20.2,30.1,29.2,31.2,35.2,51.9,43.9,35.0,35.2,69.3,2021,SMU
14,29,50.0,51.0,19.1,18.9,29.7,31.5,32.0,40.7,51.1,49.9,32.2,35.8,69.3,2015,Army
12,28,49.0,51.5,17.6,20.5,31.6,34.0,32.5,44.7,44.8,47.8,38.5,42.1,67.8,2010,Florida Atlantic
19,30,49.8,48.8,21.6,20.1,35.3,29.0,43.4,43.2,44.9,45.9,38.3,35.2,66.1,2011,Northern Colorado
18,33,50.5,50.8,18.2,17.0,29.5,29.4,35.6,30.0,49.8,50.8,34.4,33.8,66.6,2016,Tennessee Martin
21,35,53.1,46.5,19.0,21.3,33.4,32.5,33.9,32.8,50.0,43.6,39.9,34.1,65.6,2010,Minnesota
23,32,54.5,47.4,19.6,15.6,25.9,25.6,45.7,28.1,55.3,45.2,35.5,35.6,66.8,2016,Weber St.
26,35,51.0,47.5,17.8,21.0,31.3,27.5,36.4,40.9,51.5,46.0,33.1,33.8,68.8,2017,VCU
11,32,47.9,53.4,14.5,18.3,30.3,31.0,29.0,29.4,45.9,53.0,34.0,36.1,67.1,2022,N.C. State
14,32,48.0,47.8,17.5,18.7,23.8,34.0,38.5,35.9,46.9,47.9,33.3,31.7,65.5,2012,Oklahoma St.
19,33,50.4,49.6,16.8,16.8,27.0,29.0,36.1,34.0,51.9,50.5,31.9,32.3,71.0,2023,Tennessee Martin
15,29,48.7,46.1,20.2,17.5,32.6,30.7,40.3,35.2,48.1,46.7,33.6,29.9,65.9,2010,Arkansas St.
20,34,50.2,48.5,21.6,25.1,36.0,33.9,35.0,39.5,47.5,47.4,36.7,33.6,65.6,2008,Minnesota
15,28,48.9,49.6,19.4,18.2,22.7,29.1,35.9,40.4,46.5,50.2,36.6,32.4,65.6,2021,Montana
7,27,44.6,52.7,19.8,18.8,33.5,35.0,41.0,41.5,44.4,50.0,30.2,38.4,63.5,2011,Idaho St.
9,29,47.7,51.2,17.6,18.4,30.3,38.1,35.7,47.8,45.0,49.0,35.0,37.0,64.6,2014,Fairleigh Dickinson
6,31,46.5,49.5,26.2,21.0,32.2,36.4,33.8,35.6,47.4,48.3,29.5,34.5,65.2,2009,Toledo
18,31,53.8,54.6,19.0,22.6,27.6,34.3,40.2,34.5,50.4,55.8,39.6,34.8,62.7,2008,UT Rio Grande Valley
11,29,46.5,51.0,18.7,16.7,23.2,27.9,31.0,27.0,45.1,51.0,32.6,34.0,66.2,2022,NJIT
11,30,49.6,53.5,17.5,19.6,33.6,36.4,30.8,28.3,47.4,49.5,35.8,40.8,66.2,2008,DePaul
17,32,49.1,47.2,18.6,18.7,33.5,28.9,36.7,42.1,47.8,45.4,34.2,34.1,67.2,2014,Maryland
10,27,46.9,51.2,24.2,21.5,35.3,34.6,38.2,45.8,47.3,51.2,30.8,34.1,64.3,2013,Tennessee Tech
22,33,55.3,52.1,18.7,17.8,32.1,27.5,41.7,32.2,54.0,52.0,38.4,34.8,65.5,2014,Purdue Fort Wayne
25,33,50.7,45.4,19.7,21.7,34.4,33.3,55.5,52.8,48.7,44.0,36.9,32.7,67.6,2014,Manhattan
16,31,48.9,49.8,21.9,19.9,34.7,32.6,40.0,39.5,48.3,49.8,33.4,33.2,66.9,2013,Tennessee St.
19,33,48.0,50.0,21.8,22.5,32.8,34.2,36.0,40.4,47.2,50.5,33.3,32.7,68.1,2019,New Orleans
19,34,50.2,46.8,21.2,16.0,32.4,30.5,38.3,33.1,51.9,46.8,31.8,31.2,67.5,2024,Kansas St.
23,33,51.7,49.4,17.1,19.4,28.7,25.7,34.9,42.4,47.8,48.0,39.2,34.7,67.6,2016,Middle Tennessee
14,32,48.7,49.6,20.8,21.2,30.2,32.7,38.5,34.9,49.0,45.8,32.1,37.5,64.9,2010,Fresno St.
8,30,45.1,51.5,16.5,18.3,29.5,34.4,32.4,33.2,42.6,50.8,32.7,35.1,64.2,2012,San Jose St.
18,31,49.1,51.4,21.8,22.9,32.8,30.9,40.9,37.3,48.0,49.8,34.3,36.0,65.2,2012,Tennessee St.
27,35,50.7,48.3,18.4,20.2,30.6,22.4,35.2,25.9,50.6,48.0,34.0,32.6,64.5,2022,Boise St.
21,33,53.7,49.1,16.6,14.5,28.5,26.9,35.5,29.7,51.4,47.3,38.1,34.6,70.3,2018,UCLA
7,32,44.1,50.4,19.6,18.0,27.3,30.5,36.6,39.0,42.8,49.6,31.2,34.6,65.1,2023,Cal St. Northridge
19,32,48.5,50.8,21.6,23.5,39.4,32.5,34.6,42.7,47.4,50.7,34.0,34.0,66.8,2012,USC Upstate
16,34,46.9,45.2,19.5,20.9,31.4,30.5,44.0,45.8,44.6,44.3,34.3,31.2,60.1,2015,Saint Peter's
24,35,51.6,46.9,21.0,22.1,32.5,32.8,35.2,32.7,52.3,46.9,33.4,31.3,67.8,2013,Florida Gulf Coast
8,31,41.3,48.3,19.1,18.9,29.8,27.0,25.4,33.6,42.8,46.6,25.2,33.8,65.0,2022,South Florida
10,30,46.3,52.4,24.6,26.7,36.5,41.7,36.2,41.7,46.1,52.9,31.0,34.1,68.8,2008,Kennesaw St.
17,30,47.8,49.0,18.5,19.9,32.1,27.7,41.7,41.3,44.8,46.4,35.6,35.2,67.7,2016,Northern Illinois
14,29,49.9,48.1,20.8,17.6,29.7,31.5,43.0,39.3,49.2,46.4,34.3,34.7,67.7,2010,Cal St. Fullerton
7,30,45.3,51.8,17.7,13.5,29.6,28.0,42.2,31.9,43.7,51.4,32.5,34.8,67.2,2016,Delaware
37,40,56.6,44.3,19.1,22.4,37.6,29.1,36.4,31.0,55.4,41.2,39.7,32.8,67.0,2008,Kansas
10,31,47.2,51.3,20.2,19.8,28.9,28.9,28.5,41.3,45.3,51.2,33.1,34.2,69.2,2019,La Salle
21,34,52.0,47.2,22.2,17.3,39.1,30.0,40.8,38.4,50.7,46.7,36.8,32.1,70.2,2016,Siena
7,30,48.3,52.3,16.0,14.9,23.4,29.1,28.2,27.9,46.1,53.2,35.2,34.0,66.2,2023,NJIT
16,31,52.2,47.9,19.1,18.1,29.7,31.0,36.9,35.8,52.1,48.4,34.9,31.2,74.7,2020,Alabama
18,33,49.4,46.2,20.7,18.1,33.3,30.2,38.5,35.6,48.2,44.2,34.4,34.3,64.1,2012,Tennessee
11,32,46.6,55.6,22.6,25.0,32.2,36.8,35.1,32.1,47.3,53.0,30.2,40.6,73.5,2008,Pepperdine
19,31,53.2,54.2,15.6,16.3,30.6,27.5,36.5,32.5,51.6,54.3,37.3,36.0,68.8,2018,Hofstra
9,22,44.4,50.8,20.0,22.7,30.5,23.6,34.6,46.7,44.8,49.1,29.2,36.1,69.1,2021,Portland St.
17,31,50.9,51.7,13.8,18.2,29.0,26.9,28.2,31.7,51.4,52.0,33.3,34.1,70.2,2020,Oral Roberts
3,30,46.7,55.8,21.6,19.0,23.5,31.7,27.7,36.6,45.5,55.6,32.6,37.4,66.0,2015,Maine
17,31,52.0,53.7,17.6,19.0,32.9,33.4,32.3,27.7,51.8,53.3,35.0,36.3,61.0,2011,IU Indy
16,30,54.7,51.9,18.5,19.1,23.7,31.8,30.8,36.6,52.9,54.2,38.1,32.4,63.0,2013,Air Force
12,31,51.6,50.4,16.3,12.4,29.4,27.1,28.8,28.3,49.2,49.8,36.8,34.3,64.9,2024,Loyola Marymount
24,33,51.7,44.6,18.1,22.0,40.4,30.0,37.5,36.4,51.5,44.0,34.9,30.4,58.9,2013,Pittsburgh
6,26,45.5,54.6,20.3,21.2,32.1,37.3,30.8,44.0,45.1,55.7,31.1,34.4,71.9,2012,Central Arkansas
8,29,46.5,49.3,19.4,17.4,29.3,30.7,41.8,43.0,47.2,45.9,29.7,38.2,65.8,2014,UC Riverside
11,30,49.7,47.7,19.6,13.7,27.0,24.1,22.9,26.9,49.0,47.6,33.6,31.8,68.2,2022,Saint Joseph's
4,29,43.7,55.4,22.6,17.5,27.8,35.3,36.2,47.2,43.3,54.3,29.9,38.2,71.5,2011,Chicago St.
19,32,50.3,49.4,19.9,20.3,32.2,33.6,33.1,35.1,48.9,48.0,35.3,34.7,67.8,2009,Rider
13,31,51.5,52.6,18.0,15.4,22.9,34.0,40.2,32.5,48.4,56.0,36.5,31.4,72.0,2024,Arkansas Pine Bluff
12,31,49.1,48.5,24.6,21.7,27.9,32.4,31.1,40.5,46.9,50.4,36.4,30.2,64.8,2019,Florida A&M
17,31,50.2,46.5,18.5,21.1,26.9,32.6,39.0,42.1,49.2,44.1,34.6,34.4,63.4,2015,Oklahoma St.
23,34,56.5,52.1,16.6,16.7,22.7,24.6,34.3,27.8,55.8,53.0,38.2,33.7,66.2,2019,Northeastern
8,27,45.5,50.7,20.5,21.0,28.4,30.9,33.4,43.1,43.5,49.5,33.3,35.5,63.3,2013,Dartmouth
8,30,51.5,56.8,18.5,24.4,20.6,37.9,23.8,39.3,49.0,55.8,36.4,38.8,61.3,2008,Northwestern
18,31,46.8,48.3,20.9,23.3,35.7,31.1,34.5,34.8,45.9,47.8,32.5,33.0,61.8,2013,Gardner Webb
18,33,50.7,47.4,18.7,18.9,29.6,32.0,43.7,39.5,52.3,46.5,32.2,32.6,62.1,2015,Alabama
13,30,50.1,51.7,16.1,17.4,21.5,25.6,35.9,35.2,49.6,50.7,33.9,35.8,66.7,2019,South Dakota
19,34,52.1,49.7,17.3,14.7,31.0,24.0,29.4,25.6,52.7,50.4,33.9,32.4,66.4,2022,Michigan
11,29,45.7,49.4,20.3,20.3,30.5,31.7,29.7,32.3,45.3,46.8,31.0,35.5,65.4,2022,UT Arlington
8,25,50.1,50.2,22.9,18.6,26.8,34.1,37.5,34.9,45.6,51.4,39.7,31.8,67.5,2012,SIU Edwardsville
6,31,49.3,52.9,24.5,19.2,28.1,33.6,35.2,31.4,47.3,51.4,35.1,37.0,63.1,2008,Long Beach St.
6,31,46.2,56.0,19.3,21.3,30.7,34.9,32.1,38.3,47.5,54.7,28.9,38.8,67.6,2010,FIU
16,31,49.2,48.8,19.2,17.6,35.6,34.9,34.2,36.9,48.2,48.8,34.0,32.6,66.6,2009,Mississippi
16,21,55.0,50.9,23.5,24.5,36.7,27.4,44.0,42.2,57.1,50.5,32.2,34.5,69.5,2021,Stephen F. Austin
4,27,48.4,53.5,24.1,21.9,27.3,34.1,31.5,39.6,46.6,53.1,34.8,36.2,64.8,2013,Louisiana Monroe
16,31,47.8,48.3,20.5,21.7,37.2,30.8,39.2,42.8,47.2,45.6,33.0,35.0,67.0,2010,George Washington
32,39,55.6,47.1,15.0,15.7,31.7,28.9,28.6,19.1,56.0,46.6,36.6,32.0,67.4,2022,Duke
23,33,50.4,48.8,19.2,18.3,36.2,29.7,46.5,30.1,48.7,46.3,36.2,36.4,64.0,2009,Texas A&M
18,34,51.6,47.9,15.2,14.4,25.7,25.8,30.8,25.8,51.0,48.0,35.1,31.7,67.5,2023,Michigan
21,33,53.1,53.4,19.2,21.6,22.4,27.1,27.4,25.9,51.9,53.6,36.4,35.4,68.3,2022,Purdue Fort Wayne
9,30,52.0,50.5,20.5,15.5,24.4,30.4,36.0,29.6,51.0,48.6,35.6,35.8,62.9,2011,William & Mary
11,27,46.4,51.9,16.0,18.5,33.7,34.4,30.9,34.9,45.9,53.1,31.6,33.1,62.7,2015,McNeese St.
20,32,49.3,47.9,18.3,17.8,32.4,24.5,39.2,32.6,49.5,47.6,32.6,32.2,67.9,2020,Indiana
25,38,49.9,47.6,15.9,17.3,29.5,29.3,35.5,28.5,47.4,47.1,35.8,32.4,62.3,2015,Miami FL
11,32,44.5,50.0,22.2,20.6,32.2,33.1,38.7,39.5,45.1,49.1,28.4,34.2,67.3,2020,Cleveland St.
17,31,49.7,49.2,21.0,17.4,33.8,29.7,39.5,36.1,48.2,49.2,35.6,32.8,67.6,2014,Charlotte
16,31,49.0,48.3,20.6,15.9,22.4,25.0,38.4,30.8,49.8,48.4,31.5,32.1,67.4,2020,Montana St.
12,32,51.9,53.1,18.3,11.7,27.5,28.6,30.5,27.3,49.6,52.3,37.6,36.2,68.9,2024,South Dakota
12,31,45.9,49.7,20.1,20.5,30.9,34.4,35.4,37.0,44.2,50.8,33.1,31.8,60.8,2013,Georgia Southern
6,19,44.4,55.4,20.4,22.1,30.1,30.5,34.0,50.1,44.0,57.7,30.1,34.6,69.3,2021,Alcorn St.
17,33,53.4,51.0,19.4,21.8,21.3,31.6,34.4,33.0,51.8,50.9,37.4,34.2,56.6,2015,American
25,34,49.4,48.2,17.4,22.8,28.3,25.7,30.6,30.7,48.9,49.0,33.4,31.4,63.4,2019,Kansas St.
4,22,44.9,54.0,24.4,21.2,27.4,36.6,38.8,41.5,46.1,52.7,27.1,38.1,69.8,2013,New Orleans
17,33,46.2,49.3,19.7,21.0,33.6,27.5,42.8,43.1,43.5,48.7,33.8,33.5,68.6,2018,South Carolina
21,32,50.4,49.0,17.2,17.6,27.0,28.0,43.3,43.7,49.8,47.3,34.3,35.0,64.7,2014,Indiana St.
19,34,51.1,52.3,19.1,19.7,35.1,32.4,36.7,28.0,49.1,50.5,36.4,37.2,65.0,2012,Albany
14,30,48.9,49.8,17.9,18.8,31.7,33.1,44.1,48.7,50.0,45.4,31.0,38.7,66.0,2014,Auburn
17,33,52.3,49.7,18.6,18.2,30.7,31.4,38.3,33.7,51.5,49.4,35.7,33.5,70.0,2024,LSU
21,34,50.8,48.7,14.3,20.0,28.7,30.5,32.6,32.4,47.6,46.6,37.0,35.2,67.3,2018,Florida
11,29,48.8,55.3,20.6,19.1,29.3,27.2,37.8,37.8,50.5,53.7,30.5,38.8,68.3,2022,Houston Christian
8,29,50.7,50.6,21.7,18.9,26.9,32.3,31.3,36.0,48.5,49.9,35.8,34.9,59.7,2012,Miami OH
22,30,55.6,47.3,17.8,15.2,26.3,24.6,30.1,31.1,56.0,47.8,36.5,31.0,70.8,2019,Yale
18,33,51.9,50.0,15.4,16.0,26.3,29.0,26.7,22.3,51.5,50.9,35.0,32.4,68.5,2024,Butler
15,31,53.1,45.9,18.5,15.1,28.2,33.2,33.4,35.1,50.0,44.5,39.3,32.6,66.9,2013,Southeast Missouri St.
21,32,54.5,49.6,17.4,18.8,26.6,24.6,38.4,39.0,52.7,46.7,39.0,36.8,66.5,2018,Fresno St.
13,32,46.0,48.5,23.4,20.4,31.8,30.7,38.8,47.2,44.7,48.8,32.4,32.0,71.2,2011,Mississippi Valley St.
16,33,47.0,49.2,17.6,15.3,32.7,24.9,36.8,30.3,45.7,48.4,32.9,34.3,63.6,2024,Cal Baptist
17,33,44.5,45.6,16.7,20.2,30.5,35.1,28.9,28.9,45.6,43.6,27.1,33.1,66.3,2013,St. John's
10,31,52.9,51.6,22.1,17.9,24.5,28.5,31.1,37.5,54.8,51.7,33.4,34.4,66.0,2023,Loyola Chicago
16,31,51.0,53.4,17.4,17.1,29.8,31.8,37.7,29.1,50.4,51.9,34.6,37.8,67.4,2015,Gardner Webb
15,32,53.0,55.3,19.6,22.7,31.2,32.6,32.1,45.8,51.5,54.6,36.9,37.6,68.9,2008,Tennessee St.
10,29,48.3,47.9,21.1,18.2,30.0,33.2,32.0,36.8,45.1,44.0,35.7,37.1,68.6,2012,UC Irvine
20,32,48.8,48.9,18.4,19.0,34.7,28.7,27.4,30.4,49.8,49.8,31.5,31.3,73.9,2020,Buffalo
16,29,51.0,50.1,21.4,20.0,33.4,32.1,40.5,39.0,51.7,50.6,33.1,32.7,69.2,2011,Lipscomb
24,34,51.6,47.5,16.6,17.5,27.2,24.0,30.3,27.6,50.6,48.0,35.6,31.2,66.3,2023,Boise St.
8,30,46.2,54.9,17.4,18.7,22.6,22.6,32.3,28.1,45.8,52.1,31.4,39.2,68.0,2022,Pacific
18,31,52.7,45.0,23.7,19.7,32.9,33.8,41.1,42.4,51.5,43.1,36.9,32.6,62.6,2008,Kentucky
11,28,45.3,51.1,22.1,22.4,31.4,29.1,38.1,43.0,41.6,49.9,37.6,35.5,63.9,2010,Columbia
15,34,48.0,48.5,15.8,17.3,32.1,34.5,34.1,37.3,47.4,47.1,32.7,34.2,69.1,2016,Tennessee
29,37,50.5,47.2,18.9,20.3,32.8,27.0,35.8,35.7,50.9,45.3,33.2,33.5,68.5,2019,Florida St.
24,34,51.9,49.3,17.1,21.3,29.0,34.2,31.3,28.5,49.3,50.6,37.7,30.2,64.7,2013,La Salle
12,33,47.5,49.5,18.3,18.0,33.3,29.9,29.2,30.3,48.6,48.9,30.3,33.8,66.0,2023,Mississippi
7,30,43.9,52.8,21.5,19.8,29.1,32.4,44.2,40.8,41.5,49.6,32.0,38.5,64.2,2014,Binghamton
20,30,53.5,51.0,19.8,21.4,32.7,32.6,29.8,32.6,51.1,50.4,37.6,34.8,65.3,2009,Portland St.
20,28,47.1,46.6,18.4,20.1,32.4,28.4,38.9,32.9,45.5,44.5,34.3,34.0,61.0,2015,Harvard
16,34,46.3,52.3,14.3,15.8,29.8,25.3,28.6,34.8,44.6,52.0,32.3,35.3,67.0,2024,UC Riverside
7,26,47.8,50.0,25.0,20.3,30.1,34.5,42.4,50.7,48.4,48.3,31.2,35.7,66.2,2015,Nicholls St.
21,34,48.7,47.4,21.4,18.6,37.7,26.1,31.4,26.9,50.3,48.0,30.2,30.9,65.9,2022,TCU
7,29,44.2,53.3,20.2,20.6,32.3,36.3,33.7,46.6,44.9,53.4,28.3,35.4,68.7,2011,Maryland Eastern Shore
9,31,47.6,53.0,21.2,17.1,31.9,33.5,32.2,30.8,47.5,54.5,31.9,34.1,65.7,2023,Lamar
14,31,43.1,43.8,24.3,22.3,34.1,32.6,38.6,42.5,44.6,42.9,26.3,30.6,68.9,2013,Hampton
21,31,51.3,49.2,16.9,19.0,28.8,29.0,43.0,34.1,52.0,49.7,33.3,32.0,71.6,2016,Louisiana Tech
31,36,50.6,43.4,19.5,21.9,36.2,28.6,39.9,25.4,49.3,41.7,35.6,31.3,61.4,2008,Wisconsin
13,31,46.2,50.7,18.7,20.7,26.1,27.2,24.9,31.8,45.2,49.1,32.3,35.5,65.3,2022,Albany
16,30,48.3,48.2,21.8,25.0,32.6,34.9,34.5,43.0,44.9,48.1,35.1,32.2,73.6,2008,Navy
18,31,51.6,49.4,17.3,18.6,26.5,29.0,38.8,30.9,53.2,47.9,32.5,34.7,65.8,2020,Oregon St.
16,33,51.8,47.3,20.2,17.9,27.5,28.6,37.6,30.4,53.5,46.8,32.2,32.1,70.1,2019,Ball St.
25,34,52.7,46.8,15.5,16.7,28.5,30.4,30.6,32.4,48.0,47.5,38.2,30.1,67.4,2016,Akron
2,28,45.0,51.1,25.6,19.3,27.0,34.7,32.4,34.2,43.4,48.6,32.2,36.1,68.1,2022,Delaware St.
11,28,44.0,47.6,19.9,23.1,29.0,31.8,36.5,36.6,42.8,48.6,31.1,30.5,61.1,2015,Texas St.
8,35,43.0,51.0,18.5,19.4,27.1,34.6,31.3,35.2,42.0,54.5,30.3,30.3,71.3,2016,Mississippi Valley St.
9,28,48.5,51.4,21.0,21.2,32.0,37.4,49.8,42.6,48.0,50.8,33.0,35.0,67.9,2011,FIU
12,27,47.6,49.5,21.6,18.5,30.5,27.1,34.3,34.0,45.3,45.7,34.0,37.8,63.1,2013,Brown
9,32,47.5,51.9,20.4,18.4,24.7,34.3,32.6,34.9,45.0,48.7,33.9,38.9,68.9,2017,Hartford
16,30,48.9,47.9,16.8,14.4,29.0,24.4,31.7,31.8,44.6,46.5,39.0,33.9,62.7,2014,Bucknell
12,20,47.7,47.4,17.8,16.9,23.0,24.9,39.9,30.1,49.0,47.2,29.9,31.9,70.6,2021,Santa Clara
26,35,49.6,46.2,20.9,19.5,38.4,33.1,40.9,31.7,51.6,44.9,29.6,32.3,63.3,2013,Marquette
15,30,50.4,51.6,17.3,24.6,29.4,39.7,36.6,32.9,50.3,50.4,33.8,36.0,67.2,2012,Duquesne
15,23,50.8,49.6,19.3,17.6,34.2,28.6,28.1,27.9,51.3,47.5,33.5,35.3,69.5,2021,Kent St.
19,29,50.7,48.0,22.6,22.0,27.6,32.5,45.4,39.4,47.5,48.9,37.6,31.0,65.9,2010,UC Santa Barbara
19,32,47.4,47.8,20.2,23.7,27.9,28.1,40.5,49.2,48.1,50.6,30.3,28.7,70.6,2020,Prairie View A&M
16,30,51.6,47.3,21.9,20.0,28.2,31.9,37.3,42.3,49.6,43.1,36.6,36.6,64.3,2011,UC Santa Barbara
27,35,52.9,46.9,15.5,17.5,23.8,22.4,28.4,27.4,51.9,46.9,36.4,31.3,66.3,2023,Drake
6,30,45.0,51.1,22.9,16.3,36.1,32.5,32.6,45.1,44.2,50.0,31.3,35.6,67.4,2013,Fordham
8,30,50.2,56.5,19.7,15.7,26.4,22.9,26.2,28.3,47.8,51.7,36.2,41.8,67.2,2019,Denver
8,28,43.3,52.5,24.9,21.8,37.4,35.0,37.8,46.4,43.8,50.7,28.0,37.5,74.5,2009,Northwestern St.
8,31,44.5,50.3,22.5,21.0,35.8,38.5,27.8,42.4,42.7,49.3,32.6,35.2,68.4,2012,Florida A&M
7,30,44.4,46.5,20.0,16.4,27.4,29.8,29.9,40.3,40.6,46.3,34.3,31.2,67.6,2009,Bucknell
6,28,44.8,51.8,19.7,17.6,32.4,29.3,36.9,43.9,44.4,50.0,30.4,37.2,66.3,2016,SIU Edwardsville
35,40,56.1,46.7,16.3,20.6,28.2,29.4,34.1,30.0,57.4,44.1,36.2,33.9,65.8,2016,Villanova
15,33,50.9,54.0,19.9,21.3,30.1,28.1,28.4,38.5,50.3,51.1,34.5,38.5,66.5,2023,Louisiana Tech
26,35,53.7,47.9,16.4,19.5,33.8,29.8,38.4,37.3,54.4,45.4,34.7,34.9,71.4,2017,Florida St.
15,27,51.0,47.5,18.7,18.0,28.0,32.0,37.1,39.5,48.6,44.6,37.4,36.3,62.1,2009,Montana
13,29,47.8,48.2,21.1,18.9,27.7,31.0,31.6,35.5,50.1,47.3,29.2,33.0,66.0,2022,Georgia Southern
33,37,52.8,46.6,16.6,20.7,39.2,32.2,39.8,25.4,51.0,44.7,38.5,33.6,73.1,2009,North Carolina
3,31,47.9,57.6,18.2,17.9,26.2,34.1,27.8,33.0,45.5,55.4,34.4,40.5,70.1,2018,Bryant
6,30,48.2,58.3,19.6,19.8,23.6,35.1,18.9,31.9,41.0,57.4,38.1,40.0,62.5,2008,The Citadel
17,33,49.1,51.3,18.4,18.2,26.0,26.1,28.6,32.8,49.1,51.5,32.7,34.0,66.7,2019,Illinois St.
15,34,51.3,52.7,22.2,16.7,33.3,31.8,34.9,35.0,50.7,51.6,34.7,36.6,69.7,2017,North Florida
21,37,51.3,54.7,16.3,21.1,30.9,29.3,28.0,33.9,51.1,55.8,34.3,35.3,68.6,2023,Fairleigh Dickinson
23,37,50.0,47.3,18.1,20.4,33.5,35.3,35.4,28.0,47.2,48.1,36.0,30.7,64.6,2016,Syracuse
24,33,54.1,47.8,18.1,24.0,31.1,27.4,40.2,41.3,49.2,45.7,42.0,33.9,64.5,2008,New Mexico
22,34,48.5,44.3,18.8,21.5,31.7,28.3,39.1,39.2,49.2,45.6,31.7,27.5,68.7,2018,Grand Canyon
11,33,44.6,51.1,19.8,20.5,27.2,28.4,29.4,43.6,43.7,50.2,31.5,34.9,62.9,2023,Cal St. Bakersfield
6,32,49.5,57.0,17.2,15.5,28.5,26.4,35.2,33.5,48.8,54.7,34.2,40.1,67.4,2018,Pepperdine
8,30,47.7,53.3,18.8,19.1,24.9,34.3,30.9,34.9,45.4,51.1,33.6,38.1,66.1,2016,La Salle
14,28,48.5,47.9,18.0,21.2,24.5,31.0,37.5,41.3,47.1,47.0,34.8,32.8,64.5,2016,Georgia St.
9,32,45.7,55.6,21.6,17.8,31.2,28.7,40.5,36.0,44.7,53.2,31.7,38.9,66.4,2020,High Point
6,30,45.0,52.7,20.3,18.3,31.6,28.5,45.7,44.9,45.5,54.0,29.2,33.2,69.5,2017,SIU Edwardsville
