W,G,EFG,EFGD,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,YEAR,TEAM
21,33,54.8,49.9,17.1,14.5,27.2,28.8,30.9,27.3,56.1,47.9,35.7,35.1,66.9,2024,Chattanooga
9,33,50.8,52.0,18.8,17.3,28.8,33.9,28.9,43.1,49.3,51.4,35.2,35.5,69.0,2024,Georgia Southern
14,33,49.3,52.9,18.1,16.7,24.1,31.1,31.1,37.4,50.7,55.4,31.2,32.0,68.4,2024,Northern Arizona
23,34,53.1,46.7,15.8,16.2,27.6,30.3,32.6,27.7,52.8,45.2,35.7,32.5,69.0,2024,Nebraska
23,33,52.1,50.4,14.3,16.2,27.8,24.2,27.8,29.4,51.9,49.4,35.0,34.5,64.9,2024,Yale
21,32,50.5,49.3,15.0,13.2,27.0,26.3,32.8,24.6,48.2,49.4,36.2,32.8,72.9,2024,Tennessee Martin
26,35,54.2,46.4,18.2,15.4,31.9,26.5,30.6,32.3,55.1,45.8,35.3,31.8,64.3,2024,Morehead St.
27,36,51.1,45.3,14.5,18.5,32.2,28.2,33.7,35.7,50.8,44.3,34.4,31.2,69.2,2024,Tennessee
17,35,47.1,49.7,19.9,18.6,31.2,29.4,37.8,38.3,47.1,50.6,31.4,32.1,66.4,2024,Texas St.
15,32,47.0,52.6,19.0,19.0,34.9,32.0,34.7,34.5,46.2,52.4,32.5,35.2,68.8,2024,Jackson St.
20,32,51.2,50.2,15.7,18.1,30.1,36.2,35.1,32.3,49.2,50.0,36.6,33.8,66.9,2024,Mississippi
15,32,50.9,52.8,18.5,15.9,28.6,29.1,38.0,27.8,49.0,53.7,36.1,34.4,67.2,2024,Wyoming
19,34,54.1,50.4,17.7,16.0,30.7,28.8,34.7,29.6,54.6,48.9,35.5,35.9,66.6,2024,Minnesota
29,38,53.6,48.0,15.0,12.3,35.6,26.3,37.1,26.7,54.4,46.8,34.9,34.1,69.7,2024,Illinois
7,29,46.4,50.8,20.1,15.8,25.5,28.5,31.5,41.1,46.3,53.0,31.0,31.1,70.4,2024,LIU
18,34,48.1,51.5,21.2,25.9,29.0,31.0,42.8,46.3,48.8,53.2,31.0,32.1,69.7,2024,UTEP
23,33,51.5,46.4,18.6,17.8,27.5,25.2,33.4,36.5,51.0,43.8,34.9,34.1,68.7,2024,Loyola Chicago
21,34,53.0,48.1,16.9,18.8,29.9,30.1,30.2,34.0,53.1,47.0,35.4,33.5,67.4,2024,Texas
9,29,43.0,50.9,20.0,18.9,28.8,33.7,32.7,37.8,43.3,51.7,28.3,33.0,67.3,2024,Maryland Eastern Shore
21,33,46.5,46.5,20.1,14.2,37.2,28.9,35.6,25.1,46.0,46.8,31.7,30.4,64.7,2024,Western Illinois
15,32,47.1,52.9,17.2,19.0,27.8,31.2,34.9,32.0,46.7,52.4,31.8,35.7,72.3,2024,Fairleigh Dickinson
22,30,56.5,51.3,17.0,18.3,26.8,31.7,28.0,32.5,61.7,52.0,34.0,33.6,71.6,2024,Cornell
9,32,49.6,52.1,18.3,15.0,26.6,30.4,37.1,28.1,47.8,51.9,34.9,34.9,68.4,2024,West Virginia
21,36,49.4,51.3,14.9,19.3,33.4,34.5,31.0,37.4,49.3,55.2,33.1,30.0,67.5,2024,Cleveland St.
14,33,49.9,54.1,15.7,15.4,27.6,29.5,33.7,29.4,50.1,55.8,33.0,34.2,72.9,2024,Queens
19,32,52.5,50.1,16.8,16.2,26.1,25.6,35.9,36.5,53.4,52.1,34.3,30.4,64.3,2024,Southern Illinois
26,37,49.9,47.3,16.2,18.1,32.7,28.7,36.7,33.1,51.5,47.8,31.5,31.0,66.2,2024,San Diego St.
15,33,49.5,53.4,14.5,15.9,24.7,26.4,39.7,32.2,50.5,53.3,31.6,35.7,67.4,2024,Nebraska Omaha
13,33,46.0,52.4,16.7,18.3,24.3,33.1,30.8,39.2,47.6,52.4,29.4,35.0,66.3,2024,Texas A&M Commerce
3,32,48.1,56.5,19.9,14.5,22.0,32.3,33.5,28.4,47.0,56.1,33.5,38.1,67.8,2024,DePaul
6,31,45.1,53.1,19.0,18.9,24.3,33.4,41.2,34.4,45.8,54.2,29.0,33.9,71.3,2024,UT Rio Grande Valley
13,32,46.1,53.6,20.0,21.1,32.4,35.3,38.2,36.0,46.9,55.6,29.7,33.3,65.2,2024,Chicago St.
12,32,51.9,53.1,18.3,11.7,27.5,28.6,30.5,27.3,49.6,52.3,37.6,36.2,68.9,2024,South Dakota
17,35,54.2,52.3,16.7,18.5,20.5,28.9,30.6,36.9,53.6,54.0,36.7,32.7,68.6,2024,Montana St.
12,32,51.3,51.3,18.8,16.8,27.5,28.5,34.0,27.6,52.2,51.5,33.4,34.0,67.2,2024,Oklahoma St.
17,33,45.1,48.8,15.7,16.8,28.8,27.7,26.4,30.2,43.1,51.0,32.2,30.4,61.5,2024,Wagner
17,34,47.3,50.1,19.5,21.9,29.2,33.2,38.2,49.2,47.0,49.5,32.0,34.1,69.7,2024,Bethune Cookman
17,32,53.3,51.5,16.9,14.1,29.4,26.2,27.7,34.6,53.4,50.0,35.5,35.7,65.6,2024,Wofford
4,32,46.0,51.5,18.6,17.3,24.3,33.6,31.3,41.9,44.1,50.8,33.0,35.6,65.8,2024,Cal Poly
20,34,47.3,48.3,19.2,16.9,39.8,27.2,34.7,31.7,46.4,47.4,32.8,33.3,62.2,2024,Towson
15,34,46.1,50.9,21.1,21.7,33.1,31.5,39.5,36.2,46.0,48.9,31.0,35.9,69.0,2024,Delaware St.
10,31,45.6,53.7,17.7,22.6,26.5,35.2,36.9,46.6,45.6,54.1,30.4,35.2,71.0,2024,Prairie View A&M
14,32,48.9,55.0,17.0,17.2,33.4,30.6,37.4,36.6,48.0,54.0,34.2,37.5,66.7,2024,Alcorn St.
18,32,54.3,50.8,16.2,17.0,24.5,25.5,26.7,30.3,55.0,51.9,35.7,32.3,64.5,2024,Liberty
21,31,51.1,51.7,12.8,17.1,29.9,30.6,32.9,33.1,52.1,50.8,33.0,35.5,65.2,2024,UNC Wilmington
15,32,50.1,50.6,16.6,17.8,23.1,29.9,25.3,27.8,49.2,51.0,34.1,33.4,67.5,2024,Le Moyne
14,33,51.2,52.8,16.9,17.7,26.3,27.8,36.8,42.0,52.2,52.8,32.8,35.2,67.6,2024,Presbyterian
8,32,51.1,52.5,18.6,13.7,30.7,30.4,32.0,30.5,49.5,51.7,35.9,36.1,67.5,2024,Michigan
8,31,49.0,53.9,14.5,14.6,21.8,29.4,21.4,31.9,48.3,55.1,33.6,35.0,65.1,2024,Bellarmine
15,33,47.6,51.3,16.3,18.7,32.7,31.0,34.0,32.7,48.1,52.5,31.2,33.1,64.9,2024,East Carolina
22,34,52.6,51.5,13.4,18.8,25.8,27.8,29.2,39.3,49.2,51.4,39.0,34.5,64.0,2024,Northwestern
14,32,44.8,52.0,15.7,19.7,27.5,28.0,27.2,37.5,43.6,51.1,31.8,35.8,66.6,2024,Eastern Illinois
4,31,47.3,53.9,20.0,15.1,28.3,30.6,26.0,28.7,51.6,53.5,27.5,36.5,69.1,2024,Buffalo
18,33,50.6,51.3,17.3,20.1,29.4,32.6,35.1,28.8,52.2,54.5,31.6,31.2,68.0,2024,Northern Kentucky
7,32,46.2,54.5,15.9,17.3,25.7,30.3,23.3,30.7,45.0,55.0,32.1,35.8,68.0,2024,Valparaiso
13,32,50.6,53.2,17.8,15.7,28.7,32.8,32.8,29.1,48.8,54.5,35.2,34.2,67.7,2024,Elon
27,34,52.7,45.4,15.2,14.5,29.4,27.8,31.6,20.7,53.9,44.0,33.2,32.1,67.0,2024,Appalachian St.
15,32,49.8,51.5,14.6,14.2,27.0,27.8,32.9,40.9,47.9,50.6,35.6,35.4,67.8,2024,North Alabama
20,32,53.1,47.4,18.1,16.5,30.1,26.2,37.7,31.1,53.9,48.9,34.5,29.9,67.2,2024,Oklahoma
21,35,51.4,48.0,18.9,18.4,35.4,27.9,37.4,31.8,53.4,50.3,32.2,29.8,67.1,2024,Mississippi St.
20,33,50.9,49.5,15.7,18.5,38.6,30.3,27.3,34.4,50.8,47.9,34.1,35.0,69.3,2024,St. John's
21,36,48.5,51.1,17.1,18.3,33.2,29.4,37.8,32.3,49.3,49.9,30.9,35.1,71.6,2024,Long Beach St.
29,35,56.8,50.5,17.8,21.7,30.1,31.9,36.2,37.3,55.0,50.3,39.5,33.8,72.8,2024,Samford
21,32,57.2,52.8,19.0,16.3,26.4,27.1,39.6,33.5,58.7,51.0,36.8,36.9,70.6,2024,Eastern Washington
19,34,50.2,46.8,21.2,16.0,32.4,30.5,38.3,33.1,51.9,46.8,31.8,31.2,67.5,2024,Kansas St.
13,33,50.8,54.7,16.4,16.9,28.5,25.9,32.6,33.9,49.5,53.4,35.6,38.4,67.6,2024,Pepperdine
27,35,52.2,51.2,14.3,16.2,33.7,26.4,27.2,29.3,52.5,50.8,34.7,34.5,70.3,2024,Charleston
21,33,52.3,50.4,14.4,16.9,27.8,27.8,32.4,29.5,52.2,50.4,34.9,33.6,65.4,2024,UC San Diego
21,36,48.1,49.7,20.0,18.8,27.9,32.8,38.8,33.8,46.9,48.8,34.0,34.3,64.8,2024,Grambling St.
16,33,46.9,48.3,18.1,17.8,30.0,30.9,31.1,40.1,47.1,48.2,31.1,32.4,67.8,2024,Texas Southern
26,37,55.4,49.7,18.1,15.2,32.0,24.7,35.1,27.3,54.0,50.6,39.1,32.1,67.7,2024,Colorado
4,32,46.0,54.4,21.2,15.1,23.8,30.6,27.6,30.9,46.7,54.5,29.7,36.2,74.8,2024,VMI
27,35,54.2,43.7,15.1,18.1,32.9,30.2,38.3,41.5,55.1,42.9,35.2,30.2,70.0,2024,Auburn
10,33,45.5,54.4,17.3,19.1,28.4,34.9,39.2,38.7,45.5,54.9,30.2,35.5,71.3,2024,New Orleans
14,34,51.1,54.5,16.7,18.2,30.3,26.8,33.5,32.6,52.6,54.7,32.2,36.0,63.9,2024,Idaho St.
13,27,52.5,52.8,17.8,17.0,27.9,28.6,29.3,28.5,50.2,54.1,37.4,33.9,68.6,2024,Columbia
6,32,46.5,58.2,21.3,18.5,30.0,35.5,33.2,33.4,49.5,59.0,24.7,38.0,67.4,2024,IU Indy
22,32,51.7,47.2,14.7,13.3,29.1,24.2,27.7,32.4,49.8,45.5,36.8,33.9,66.9,2024,Western Carolina
17,31,50.6,49.8,16.1,13.9,33.1,31.0,32.0,29.5,48.8,45.6,36.1,38.7,68.6,2024,Eastern Kentucky
11,29,51.9,54.0,16.7,14.0,29.1,26.6,27.0,26.7,51.2,53.9,35.3,36.1,65.6,2024,Penn
14,32,45.7,52.2,21.3,21.8,37.7,31.0,36.5,49.2,44.5,53.3,32.3,33.6,68.9,2024,South Carolina St.
11,32,50.2,53.5,17.5,16.6,22.7,28.6,26.7,37.2,50.2,53.4,33.5,35.8,65.0,2024,Idaho
20,35,50.3,50.0,15.1,15.2,26.6,29.3,29.2,27.4,48.6,48.4,35.5,34.8,67.5,2024,Stony Brook
17,35,50.1,52.4,16.6,17.2,21.4,26.1,28.3,28.3,49.9,51.7,33.6,35.5,68.6,2024,Evansville
19,33,44.6,47.1,19.2,20.4,34.5,29.9,38.0,42.5,42.3,46.6,33.2,32.1,64.1,2024,Saint Peter's
23,34,48.6,46.6,13.0,19.4,25.6,28.1,25.3,25.8,46.2,47.2,35.8,30.5,60.2,2024,Virginia
17,33,47.8,47.9,18.0,20.4,32.9,26.9,37.2,39.5,47.5,45.9,32.2,34.0,68.7,2024,UCF
20,32,50.6,47.8,16.5,13.1,33.6,24.5,30.0,26.7,50.3,48.2,34.1,31.4,64.6,2024,Drexel
10,30,45.2,50.9,18.1,13.4,27.0,29.0,31.2,33.5,44.1,52.3,31.4,31.9,66.9,2024,Charleston Southern
19,33,51.6,52.2,15.2,16.5,23.9,22.5,37.4,30.5,51.9,52.0,34.1,35.0,66.6,2024,Northern Iowa
26,34,50.9,48.4,15.5,14.9,32.8,27.9,31.8,31.6,50.9,47.3,33.9,33.9,63.2,2024,South Carolina
19,33,50.9,49.2,18.0,19.3,33.1,31.9,33.2,39.2,50.2,48.8,34.8,33.3,68.4,2024,Lamar
23,33,57.2,49.6,14.2,15.9,28.9,30.3,30.4,33.5,54.7,49.4,40.9,33.2,72.5,2024,Kentucky
11,32,46.9,48.5,17.5,17.4,24.2,29.1,23.9,31.5,47.0,46.6,31.2,34.3,65.4,2024,Lafayette
18,31,49.8,49.0,17.8,18.1,31.3,33.7,40.4,37.1,49.8,51.5,33.2,29.7,66.5,2024,North Carolina Central
22,36,52.2,52.0,14.9,16.9,30.2,24.5,33.8,33.8,52.2,50.2,34.9,36.9,65.2,2024,Wisconsin
25,37,56.3,49.7,15.9,15.2,34.9,30.9,35.3,38.8,56.7,50.9,37.3,31.7,72.3,2024,Alabama
10,31,49.0,52.5,17.8,15.4,18.9,28.1,31.0,24.6,49.2,52.7,32.3,34.8,65.8,2024,Tennessee Tech
7,28,44.6,52.4,16.4,16.6,28.3,32.9,31.2,39.7,44.7,52.3,29.6,35.0,66.5,2024,NJIT
12,35,45.9,49.1,22.4,19.4,31.8,32.7,47.2,45.2,46.9,46.9,28.7,35.2,70.5,2024,Alabama A&M
16,33,47.0,49.2,17.6,15.3,32.7,24.9,36.8,30.3,45.7,48.4,32.9,34.3,63.6,2024,Cal Baptist
6,27,47.6,54.2,19.4,13.4,20.7,24.5,27.8,24.4,48.2,53.2,31.2,37.0,65.1,2024,Dartmouth
16,33,49.2,50.7,14.2,15.4,27.0,30.8,24.8,33.3,47.6,49.3,34.5,35.8,66.8,2024,La Salle
16,31,50.3,49.7,18.2,18.1,24.4,30.4,40.6,35.1,51.7,50.0,32.1,32.7,70.6,2024,Tulsa
23,34,53.5,48.3,16.5,16.5,25.7,26.5,32.5,28.5,54.7,45.8,33.6,34.6,69.0,2024,Kansas
20,33,54.4,52.0,14.8,18.5,24.0,25.5,29.4,29.0,55.0,52.8,35.7,33.8,63.0,2024,St. Thomas
30,35,51.4,45.8,17.8,19.8,34.1,30.2,46.7,34.1,52.1,44.5,33.5,32.1,68.3,2024,Grand Canyon
20,35,51.6,48.0,15.0,18.5,29.8,28.5,29.3,32.4,50.5,47.4,36.2,32.6,65.4,2024,Michigan St.
14,32,48.0,49.9,18.1,17.9,24.3,29.6,38.6,35.6,47.7,51.3,32.2,31.8,66.4,2024,Cal St. Fullerton
15,32,48.4,51.3,20.9,17.3,30.7,30.3,35.0,30.2,46.6,52.2,34.1,33.4,64.8,2024,Southeastern Louisiana
16,34,46.3,52.3,14.3,15.8,29.8,25.3,28.6,34.8,44.6,52.0,32.3,35.3,67.0,2024,UC Riverside
24,36,53.9,48.2,14.8,13.9,27.2,26.6,30.7,32.1,54.6,47.1,35.1,33.1,66.3,2024,Clemson
20,31,50.2,49.6,16.7,17.5,27.6,26.8,33.0,26.7,50.8,48.2,32.8,34.8,66.8,2024,Central Connecticut
9,31,49.4,50.1,19.1,12.7,29.3,30.5,32.5,29.5,50.0,50.6,32.1,33.0,69.4,2024,Coastal Carolina
7,32,43.9,54.5,13.8,15.9,24.3,34.0,34.0,29.5,44.4,55.5,28.7,35.2,68.0,2024,North Carolina A&T
17,32,53.5,50.1,15.9,15.8,27.1,28.9,32.1,33.1,53.8,49.9,35.4,33.7,71.2,2024,Washington
25,36,54.2,48.5,15.4,16.6,24.6,26.9,31.8,31.7,57.0,48.0,33.0,33.0,66.0,2024,Colorado St.
11,32,52.7,50.3,17.5,14.9,25.5,31.0,24.1,28.3,52.6,52.2,35.3,31.3,73.3,2024,UMBC
11,30,44.8,52.6,18.2,17.2,34.1,29.0,38.4,37.6,45.6,51.7,28.5,35.8,67.1,2024,Louisiana Monroe
11,32,50.6,53.5,18.0,16.1,27.3,26.8,33.7,22.5,51.3,54.1,32.8,35.2,65.4,2024,The Citadel
20,33,55.4,49.0,15.7,17.7,22.9,29.7,22.3,29.0,55.5,46.9,36.8,34.6,65.7,2024,Hofstra
22,32,50.4,47.3,18.2,15.5,32.1,26.9,40.1,26.9,51.3,49.1,32.3,29.2,69.8,2024,UMass Lowell
16,32,50.9,50.7,16.3,16.7,22.8,31.8,31.6,33.9,50.0,52.3,35.1,31.9,68.1,2024,South Alabama
18,33,51.9,50.0,15.4,16.0,26.3,29.0,26.7,22.3,51.5,50.9,35.0,32.4,68.5,2024,Butler
17,33,47.2,51.1,15.6,17.4,30.1,28.2,31.9,37.2,46.2,49.2,32.5,36.2,67.0,2024,SIU Edwardsville
19,33,55.1,52.5,15.7,15.4,23.9,25.0,27.8,29.1,56.4,52.0,35.1,35.6,69.9,2024,Northern Colorado
19,34,52.9,52.2,13.2,16.4,27.4,30.3,33.1,32.9,52.9,51.4,35.1,35.8,71.9,2024,Iowa
6,29,47.5,51.8,21.4,16.3,26.3,31.7,28.0,39.2,46.0,51.1,34.1,35.3,68.2,2024,Florida A&M
21,34,51.5,50.7,18.0,20.6,35.9,28.4,35.0,35.4,50.8,51.3,35.4,33.0,70.0,2024,TCU
14,33,46.0,49.5,20.6,15.8,28.2,30.4,34.9,29.6,45.6,49.0,31.1,33.8,65.4,2024,Middle Tennessee
24,36,51.9,51.5,14.7,17.8,28.6,27.3,32.0,32.3,52.6,51.0,33.8,34.9,67.2,2024,Oregon
14,27,50.2,50.1,17.8,16.0,26.5,31.3,35.7,25.8,49.9,49.5,33.8,33.9,67.6,2024,Harvard
24,36,51.8,49.3,15.7,14.5,37.3,28.8,38.4,34.8,51.8,49.5,34.5,32.6,71.8,2024,Florida
21,35,53.0,49.0,16.5,17.6,29.1,29.1,28.7,28.7,53.0,48.6,35.2,33.0,68.4,2024,Saint Joseph's
26,34,52.8,45.1,16.0,16.7,38.7,22.3,28.0,33.4,52.7,43.8,35.3,32.3,62.5,2024,Saint Mary's
21,33,46.3,48.0,17.6,19.8,33.9,25.1,36.3,47.3,47.3,48.8,29.4,31.0,68.8,2024,Texas A&M Corpus Chris
22,36,50.9,48.7,15.5,15.9,31.4,28.5,33.6,29.9,50.5,47.0,34.4,34.6,66.2,2024,Ohio St.
17,33,50.3,52.2,16.4,20.7,28.5,32.8,36.8,41.0,51.5,51.6,31.7,35.4,71.0,2024,Florida St.
25,37,50.4,49.2,18.4,17.9,35.2,29.1,30.9,25.6,50.4,49.0,33.6,33.0,66.6,2024,Seton Hall
29,37,51.5,46.7,14.1,14.8,33.0,23.7,36.2,28.2,50.2,46.0,35.9,32.0,70.5,2024,North Carolina
6,29,46.9,54.0,21.0,13.6,29.7,33.7,36.8,28.6,47.9,55.5,29.5,34.0,71.6,2024,Houston Christian
14,32,49.5,51.7,16.9,17.9,22.0,23.5,33.0,29.6,50.2,50.7,32.2,35.6,70.1,2024,Lehigh
13,31,44.0,50.3,15.6,20.5,31.8,30.8,34.8,35.7,43.8,50.9,29.6,32.9,65.5,2024,Navy
8,30,47.2,53.0,21.2,17.1,32.9,31.3,32.6,35.4,45.7,52.9,33.2,35.4,65.6,2024,Saint Francis
20,33,52.3,48.4,18.2,14.4,34.1,26.1,31.6,33.3,52.6,48.9,34.5,31.7,69.2,2024,Santa Clara
12,31,51.6,50.4,16.3,12.4,29.4,27.1,28.8,28.3,49.2,49.8,36.8,34.3,64.9,2024,Loyola Marymount
19,33,51.9,48.7,16.0,15.1,27.5,27.9,30.9,27.1,53.2,49.7,33.0,31.3,67.4,2024,Delaware
15,32,51.0,49.3,17.2,18.0,22.0,30.7,30.4,31.9,48.7,50.5,36.2,31.5,67.4,2024,Miami OH
26,36,50.5,48.1,14.0,19.3,33.5,27.0,33.2,33.4,51.1,49.2,32.7,30.7,72.8,2024,New Mexico
2,29,42.1,51.3,22.9,21.8,27.0,38.6,31.1,38.3,41.9,51.0,28.3,34.5,66.4,2024,Coppin St.
16,36,46.0,50.4,14.1,17.0,28.2,29.7,32.1,36.0,44.9,51.3,31.7,32.6,66.9,2024,Temple
18,33,49.4,50.0,15.3,17.8,30.5,32.2,29.2,33.3,47.8,49.3,34.8,34.0,67.8,2024,Monmouth
18,32,49.4,50.4,20.1,22.1,26.5,30.8,35.6,46.2,49.9,51.5,32.5,32.2,67.8,2024,Southern
16,32,48.4,50.5,18.5,17.2,28.9,30.5,37.9,33.0,47.2,48.9,33.8,35.7,67.9,2024,Southern Miss
13,32,49.2,51.3,16.2,14.7,28.6,26.7,29.2,33.1,48.0,50.0,33.8,35.7,68.5,2024,California
14,31,48.5,49.3,13.8,14.2,27.2,30.5,28.6,35.9,48.6,51.2,32.2,30.8,68.0,2024,Georgia St.
15,32,52.7,51.0,17.2,16.6,28.7,28.5,24.6,22.3,51.6,52.0,36.1,33.3,68.8,2024,Miami FL
20,37,49.8,49.8,16.1,16.1,27.1,30.5,36.6,29.3,49.0,49.8,34.0,33.1,68.8,2024,Georgia
18,32,50.2,52.4,15.0,15.3,30.7,26.1,32.2,29.6,51.5,52.2,32.3,35.2,66.8,2024,North Dakota
24,29,54.6,52.0,12.0,16.9,23.9,24.7,28.3,25.1,56.5,53.5,35.2,33.2,65.3,2024,Princeton
13,33,51.5,54.3,16.8,14.2,26.1,28.5,36.3,35.3,49.6,53.9,36.4,36.6,69.5,2024,Saint Louis
14,32,47.3,51.7,14.8,19.4,21.8,29.7,33.1,31.2,48.6,52.2,30.1,34.0,69.1,2024,Arizona St.
21,34,51.7,50.0,16.2,17.7,29.6,31.4,33.2,29.6,52.3,50.9,33.7,32.5,65.4,2024,UNLV
16,33,50.0,52.8,14.9,22.2,28.3,30.8,28.5,37.5,48.2,54.1,35.3,34.0,67.0,2024,Iona
22,35,52.8,52.3,15.9,13.5,27.4,31.5,31.8,25.5,52.1,52.6,35.9,34.6,66.2,2024,Stetson
13,33,46.8,51.4,16.5,16.2,29.8,27.9,28.8,29.9,47.1,49.8,31.0,36.2,70.6,2024,Marshall
13,31,47.9,52.0,17.0,15.7,27.6,31.2,25.0,31.5,48.7,54.7,30.8,31.9,65.4,2024,Eastern Michigan
16,32,52.0,52.2,17.4,16.5,23.4,26.8,36.0,30.7,51.2,52.1,35.9,35.0,67.4,2024,Niagara
14,32,52.0,52.2,18.1,16.4,23.8,31.2,33.7,23.6,52.0,52.9,34.6,34.1,66.4,2024,Campbell
16,33,50.1,51.2,16.6,17.9,30.6,31.1,27.6,38.9,48.8,51.2,35.4,34.2,66.1,2024,Mercer
9,31,43.3,53.9,17.9,17.7,23.6,28.7,38.3,40.2,43.2,52.5,29.0,37.6,67.5,2024,Lindenwood
20,33,52.3,51.1,16.2,19.2,29.7,28.5,32.2,33.9,50.8,51.8,36.5,33.5,65.5,2024,St. Bonaventure
13,32,49.8,51.3,18.3,16.8,26.2,31.1,35.6,35.9,49.9,52.3,33.1,33.2,65.2,2024,Oregon St.
20,32,56.2,53.5,14.2,16.1,23.2,29.3,27.5,22.8,55.7,52.8,38.1,36.5,69.3,2024,Lipscomb
15,31,51.5,53.1,16.0,17.6,30.0,30.5,35.4,43.2,53.0,51.3,32.9,37.2,74.1,2024,Kennesaw St.
32,36,53.9,47.2,14.9,19.7,31.8,27.7,34.9,35.1,53.8,48.6,36.0,29.7,69.9,2024,James Madison
9,32,48.6,55.7,17.9,16.4,33.4,30.7,33.9,33.6,46.3,57.4,34.6,35.3,66.7,2024,Georgetown
10,30,49.6,52.0,16.4,18.6,23.9,34.3,29.5,45.0,50.2,53.0,32.5,33.5,67.2,2024,USC Upstate
11,31,47.4,52.0,20.2,18.2,29.5,37.2,31.3,41.4,49.3,51.6,28.2,35.3,70.7,2024,Morgan St.
16,31,47.9,50.5,16.6,16.4,23.5,25.5,29.8,27.5,48.1,53.5,31.8,30.5,71.4,2024,New Hampshire
29,37,52.0,47.4,15.4,25.3,31.1,29.4,35.4,34.8,51.2,47.4,35.8,31.5,67.4,2024,Iowa St.
28,35,51.6,46.8,13.9,15.1,22.3,23.5,29.2,26.8,52.9,46.5,33.3,31.5,63.3,2024,Vermont
34,39,55.8,47.5,16.4,13.7,37.7,24.3,41.3,22.0,53.3,47.7,40.4,31.5,67.1,2024,Purdue
28,35,54.7,50.8,13.8,17.5,24.1,22.5,32.3,31.3,54.8,51.3,36.4,33.3,67.9,2024,Drake
27,37,55.0,49.8,14.3,21.1,25.7,30.8,25.5,26.9,56.6,49.3,35.2,33.7,69.1,2024,Marquette
10,33,50.1,53.6,16.5,12.8,23.2,28.1,25.9,30.6,48.7,50.7,35.0,38.7,65.8,2024,Holy Cross
32,37,50.3,44.0,13.8,24.4,36.8,31.2,30.8,39.4,49.2,43.1,34.8,30.1,63.4,2024,Houston
9,33,46.7,51.6,17.9,15.0,27.9,31.9,29.4,29.9,46.9,52.1,30.9,33.9,69.8,2024,Hampton
12,32,48.7,50.9,19.7,15.5,33.7,29.6,31.5,31.5,48.4,50.8,32.8,34.1,68.5,2024,Western Michigan
13,32,46.9,50.9,17.7,15.8,25.4,29.6,32.7,44.8,47.0,50.0,31.2,34.7,66.3,2024,New Mexico St.
15,31,50.8,51.3,18.2,16.2,27.3,27.9,38.2,27.6,48.7,50.6,36.1,35.1,66.7,2024,Ball St.
20,35,51.0,50.6,17.9,15.5,36.0,32.6,34.0,32.8,52.7,50.2,32.2,34.2,70.0,2024,Milwaukee
12,33,50.5,55.3,17.1,13.2,23.6,28.8,31.7,22.6,49.9,53.9,34.1,38.0,67.8,2024,Portland
13,32,50.4,51.4,17.7,17.0,30.6,29.4,29.2,38.9,51.0,54.6,32.9,29.3,73.1,2024,Albany
25,35,51.8,47.2,16.4,15.7,32.9,25.0,31.6,32.3,52.2,46.5,33.9,32.5,64.8,2024,Washington St.
25,35,50.0,50.4,16.6,20.0,30.1,32.7,30.4,34.0,50.0,50.4,33.3,33.5,66.6,2024,Tarleton St.
23,34,55.0,49.5,16.8,19.8,29.1,24.3,23.5,37.9,56.6,48.3,35.1,34.3,67.1,2024,San Francisco
14,33,50.4,49.5,18.9,16.4,25.9,28.6,29.0,31.5,50.2,50.1,33.8,32.4,64.9,2024,Bucknell
37,40,56.9,44.4,14.5,16.0,36.7,26.7,31.9,31.1,59.1,43.2,35.8,31.2,64.6,2024,Connecticut
8,32,45.6,49.5,19.4,16.6,27.0,28.5,37.6,48.6,44.5,49.3,31.6,33.3,69.2,2024,Southern Indiana
14,32,52.1,52.8,17.6,15.8,29.6,28.3,27.2,29.3,50.8,52.0,36.2,35.9,64.0,2024,Florida Gulf Coast
9,32,51.4,54.4,15.6,15.9,22.4,30.2,22.4,35.9,51.5,52.3,34.2,38.9,65.8,2024,San Jose St.
16,32,47.1,48.0,18.1,18.1,28.5,27.2,35.4,36.0,48.9,47.6,28.5,32.6,67.8,2024,Utah Valley
8,32,50.2,51.4,16.8,18.7,26.8,35.8,31.7,42.5,51.8,51.2,31.9,34.4,66.7,2024,Missouri
22,37,50.3,47.7,17.3,17.3,36.2,25.3,27.6,29.1,50.8,46.3,33.0,33.6,67.4,2024,Cincinnati
22,35,55.2,51.3,16.6,16.4,24.4,25.1,30.1,27.0,55.6,49.5,36.4,35.5,67.9,2024,South Dakota St.
16,33,47.8,50.0,17.7,16.9,26.6,23.0,30.2,36.2,46.8,48.7,32.8,34.6,65.9,2024,Boston University
9,31,53.8,54.2,18.8,17.6,23.8,31.5,29.6,39.1,53.6,53.7,36.1,36.6,62.0,2024,Air Force
23,34,52.6,49.2,16.5,17.0,30.2,30.3,34.2,27.2,51.6,49.8,35.9,32.2,66.5,2024,Texas Tech
23,35,55.1,47.6,18.1,18.3,28.1,28.2,27.5,35.1,54.9,46.5,37.0,33.0,66.3,2024,Bradley
20,32,50.1,49.8,19.6,20.8,34.8,30.7,41.3,39.8,48.2,47.7,35.3,35.9,69.7,2024,Troy
27,35,57.0,47.3,14.0,16.1,33.2,27.7,30.7,25.2,58.3,45.1,36.2,34.1,68.8,2024,Gonzaga
